county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Bent County,0,24,0,0,0,26,0,0,0,0,0,0,0,0,colorado,50,1.0,0.0
Boulder County,0,11142,0,0,0,6354,0,0,0,0,0,0,0,0,colorado,17496,1.0,0.0
Broomfield County,0,1010,0,0,0,563,0,0,0,0,0,0,0,0,colorado,1573,1.0,0.0
Chaffee County,0,404,0,0,0,210,0,0,0,0,0,0,0,0,colorado,614,1.0,0.0
Cheyenne County,0,4,0,0,0,5,0,0,0,0,0,0,0,0,colorado,9,1.0,0.0
Clear Creek County,0,199,0,0,0,159,0,0,0,0,0,0,0,0,colorado,358,1.0,0.0
Conejos County,0,50,0,0,0,73,0,0,0,0,0,0,0,0,colorado,123,1.0,0.0
Costilla County,0,23,0,0,0,64,0,0,0,0,0,0,0,0,colorado,87,1.0,0.0
Crowley County,0,16,0,0,0,15,0,0,0,0,0,0,0,0,colorado,31,1.0,0.0
Custer County,0,45,0,0,0,34,0,0,0,0,0,0,0,0,colorado,79,1.0,0.0
Delta County,0,417,0,0,0,177,0,0,0,0,0,0,0,0,colorado,594,1.0,0.0
Denver County,0,14624,0,0,0,12097,0,0,0,0,0,0,0,0,colorado,26721,1.0,0.0
Dolores County,0,22,0,0,0,8,0,0,0,0,0,0,0,0,colorado,30,1.0,0.0
Douglas County,0,2347,0,0,0,2342,0,0,0,0,0,0,0,0,colorado,4689,1.0,0.0
Eagle County,0,623,0,0,0,344,0,0,0,0,0,0,0,0,colorado,967,1.0,0.0
El Paso County,0,4954,0,0,0,3109,0,0,0,0,0,0,0,0,colorado,8063,1.0,0.0
Elbert County,0,144,0,0,0,89,0,0,0,0,0,0,0,0,colorado,233,1.0,0.0
Fremont County,0,268,0,0,0,193,0,0,0,0,0,0,0,0,colorado,461,1.0,0.0
Garfield County,0,734,0,0,0,439,0,0,0,0,0,0,0,0,colorado,1173,1.0,0.0
Gilpin County,0,173,0,0,0,74,0,0,0,0,0,0,0,0,colorado,247,1.0,0.0
Grand County,0,187,0,0,0,94,0,0,0,0,0,0,0,0,colorado,281,1.0,0.0
Gunnison County,0,481,0,0,0,141,0,0,0,0,0,0,0,0,colorado,622,1.0,0.0
Hinsdale County,0,10,0,0,0,3,0,0,0,0,0,0,0,0,colorado,13,1.0,0.0
Huerfano County,0,150,0,0,0,93,0,0,0,0,0,0,0,0,colorado,243,1.0,0.0
Jackson County,0,12,0,0,0,15,0,0,0,0,0,0,0,0,colorado,27,1.0,0.0
Jefferson County,0,8281,0,0,0,5478,0,0,0,0,0,0,0,0,colorado,13759,1.0,0.0
Kiowa County,0,2,0,0,0,5,0,0,0,0,0,0,0,0,colorado,7,1.0,0.0
Kit Carson County,0,16,0,0,0,11,0,0,0,0,0,0,0,0,colorado,27,1.0,0.0
La Plata County,0,1466,0,0,0,819,0,0,0,0,0,0,0,0,colorado,2285,1.0,0.0
Lake County,0,165,0,0,0,53,0,0,0,0,0,0,0,0,colorado,218,1.0,0.0
Larimer County,0,6664,0,0,0,3231,0,0,0,0,0,0,0,0,colorado,9895,1.0,0.0
Las Animas County,0,106,0,0,0,80,0,0,0,0,0,0,0,0,colorado,186,1.0,0.0
Lincoln County,0,14,0,0,0,20,0,0,0,0,0,0,0,0,colorado,34,1.0,0.0
Logan County,0,70,0,0,0,77,0,0,0,0,0,0,0,0,colorado,147,1.0,0.0
Mesa County,0,1095,0,0,0,791,0,0,0,0,0,0,0,0,colorado,1886,1.0,0.0
Mineral County,0,25,0,0,0,16,0,0,0,0,0,0,0,0,colorado,41,1.0,0.0
Moffat County,0,28,0,0,0,21,0,0,0,0,0,0,0,0,colorado,49,1.0,0.0
Montezuma County,0,412,0,0,0,198,0,0,0,0,0,0,0,0,colorado,610,1.0,0.0
Montrose County,0,258,0,0,0,210,0,0,0,0,0,0,0,0,colorado,468,1.0,0.0
Morgan County,0,87,0,0,0,70,0,0,0,0,0,0,0,0,colorado,157,1.0,0.0
Otero County,0,94,0,0,0,78,0,0,0,0,0,0,0,0,colorado,172,1.0,0.0
Ouray County,0,156,0,0,0,86,0,0,0,0,0,0,0,0,colorado,242,1.0,0.0
Park County,0,231,0,0,0,118,0,0,0,0,0,0,0,0,colorado,349,1.0,0.0
Phillips County,0,18,0,0,0,11,0,0,0,0,0,0,0,0,colorado,29,1.0,0.0
Pitkin County,0,421,0,0,0,349,0,0,0,0,0,0,0,0,colorado,770,1.0,0.0
Prowers County,0,18,0,0,0,40,0,0,0,0,0,0,0,0,colorado,58,1.0,0.0
Pueblo County,0,1140,0,0,0,1260,0,0,0,0,0,0,0,0,colorado,2400,1.0,0.0
Rio Blanco County,0,18,0,0,0,8,0,0,0,0,0,0,0,0,colorado,26,1.0,0.0
Rio Grande County,0,59,0,0,0,47,0,0,0,0,0,0,0,0,colorado,106,1.0,0.0
Routt County,0,406,0,0,0,230,0,0,0,0,0,0,0,0,colorado,636,1.0,0.0
Saguache County,0,219,0,0,0,47,0,0,0,0,0,0,0,0,colorado,266,1.0,0.0
San Juan County,0,27,0,0,0,11,0,0,0,0,0,0,0,0,colorado,38,1.0,0.0
San Miguel County,0,329,0,0,0,89,0,0,0,0,0,0,0,0,colorado,418,1.0,0.0
Sedgwick County,0,8,0,0,0,13,0,0,0,0,0,0,0,0,colorado,21,1.0,0.0
Summit County,0,419,0,0,0,276,0,0,0,0,0,0,0,0,colorado,695,1.0,0.0
Teller County,0,219,0,0,0,126,0,0,0,0,0,0,0,0,colorado,345,1.0,0.0
Washington County,0,12,0,0,0,10,0,0,0,0,0,0,0,0,colorado,22,1.0,0.0
Weld County,0,1647,0,0,0,1043,0,0,0,0,0,0,0,0,colorado,2690,1.0,0.0
Yuma County,0,33,0,0,0,45,0,0,0,0,0,0,0,0,colorado,78,1.0,0.0
Belknap County,390,5990,1001,672,5505,3490,1738,2460,9,35,1504,79,13,2017,new-hampshire,24903,0.382082480022,0.617917519978
Carroll County,280,5655,884,442,4182,3230,1241,2281,8,19,1433,61,6,1365,new-hampshire,21087,0.422250675772,0.577749324228
Cheshire County,518,12471,763,565,4543,5166,1501,2178,7,42,1237,115,8,1865,new-hampshire,30979,0.570676910165,0.429323089835
Coos County,170,3637,355,275,2183,2013,561,942,7,20,615,39,6,600,new-hampshire,11423,0.496366978902,0.503633021098
Grafton County,470,14258,1067,684,4898,6918,1864,3475,23,45,1923,138,9,1716,new-hampshire,37488,0.566074477166,0.433925522834
Hillsborough County,1725,38646,7144,3612,28981,28099,9575,12504,48,179,8803,610,45,9587,new-hampshire,149558,0.447478570187,0.552521429813
Merrimack County,753,18076,2377,1511,10966,12209,3816,6172,35,75,3056,200,11,3776,new-hampshire,63033,0.481652467755,0.518347532245
Rockingham County,1447,31080,5768,2825,28716,22829,7747,10370,43,125,8074,417,42,7990,new-hampshire,127473,0.423885842492,0.576114157508
Strafford County,527,15865,1233,825,7352,8801,2443,3193,28,77,2492,189,10,3322,new-hampshire,46357,0.533748948379,0.466251051621
Sullivan County,229,5906,477,295,3080,2497,824,1334,7,26,895,52,5,951,new-hampshire,16578,0.508444927012,0.491555072988
Adams County,53,17,0,0,929,6,0,67,0,0,0,0,0,127,washington,1199,0.0191826522102,0.98081734779
Asotin County,138,43,0,0,2270,21,0,186,0,0,0,0,0,241,washington,2899,0.0220765781304,0.97792342187
Benton County,860,385,0,0,14943,107,0,1528,0,0,0,0,0,2437,washington,20260,0.0242843040474,0.975715695953
Chelan County,311,160,0,0,5717,63,0,651,0,0,0,0,0,635,washington,7537,0.0295873689797,0.97041263102
Clallam County,378,188,0,0,6715,85,0,707,0,0,0,0,0,798,washington,8871,0.0307744335475,0.969225566452
Clark County,1523,1080,0,0,32947,297,0,4162,0,0,0,0,0,4529,washington,44538,0.0309174188334,0.969082581167
Columbia County,33,10,0,0,651,3,0,58,0,0,0,0,0,58,washington,813,0.0159901599016,0.984009840098
Cowlitz County,417,255,0,0,8727,76,0,777,0,0,0,0,0,991,washington,11243,0.0294405407809,0.970559459219
Douglas County,134,63,0,0,3047,23,0,256,0,0,0,0,0,325,washington,3848,0.0223492723493,0.977650727651
Ferry County,70,18,0,0,949,5,0,61,0,0,0,0,0,83,washington,1186,0.0193929173693,0.980607082631
Franklin County,267,115,0,0,4277,29,0,349,0,0,0,0,0,893,washington,5930,0.0242833052277,0.975716694772
Garfield County,17,3,0,0,290,2,0,38,0,0,0,0,0,84,washington,434,0.0115207373272,0.988479262673
Grant County,452,112,0,0,7778,29,0,483,0,0,0,0,0,901,washington,9755,0.0144541260892,0.985545873911
Grays Harbor County,178,176,0,0,4598,65,0,309,0,0,0,0,0,314,washington,5640,0.0427304964539,0.957269503546
Island County,360,219,0,0,6930,97,0,1394,0,0,0,0,0,1460,washington,10460,0.0302103250478,0.969789674952
Jefferson County,128,135,0,0,2462,56,0,410,0,0,0,0,0,221,washington,3412,0.055978898007,0.944021101993
King County,2893,6704,0,0,64740,3246,0,13974,0,0,0,0,0,8861,washington,100418,0.0990858212671,0.900914178733
Kitsap County,965,631,0,0,16346,238,0,2395,0,0,0,0,0,2532,washington,23107,0.0376076513611,0.962392348639
Kittitas County,126,106,0,0,3337,31,0,273,0,0,0,0,0,291,washington,4164,0.0329010566763,0.967098943324
Klickitat County,123,55,0,0,2289,11,0,208,0,0,0,0,0,290,washington,2976,0.0221774193548,0.977822580645
Lewis County,404,166,0,0,8513,36,0,554,0,0,0,0,0,930,washington,10603,0.0190512119212,0.980948788079
Lincoln County,87,22,0,0,1471,8,0,115,0,0,0,0,0,205,washington,1908,0.0157232704403,0.98427672956
Mason County,234,159,0,0,5491,55,0,500,0,0,0,0,0,693,washington,7132,0.030005608525,0.969994391475
Okanogan County,131,154,0,0,2828,23,0,174,0,0,0,0,0,264,washington,3574,0.0495243424734,0.950475657527
Pacific County,77,77,0,0,2038,18,0,151,0,0,0,0,0,184,washington,2545,0.0373280943026,0.962671905697
Pend Oreille County,98,35,0,0,1928,10,0,110,0,0,0,0,0,225,washington,2406,0.0187032418953,0.981296758105
Pierce County,2444,1968,0,0,48071,712,0,5893,0,0,0,0,0,6848,washington,65936,0.0406454743994,0.959354525601
San Juan County,44,79,0,0,959,25,0,217,0,0,0,0,0,124,washington,1448,0.0718232044199,0.92817679558
Skagit County,324,322,0,0,7444,116,0,857,0,0,0,0,0,764,washington,9827,0.0445710796784,0.955428920322
Skamania County,39,46,0,0,1078,5,0,92,0,0,0,0,0,94,washington,1354,0.0376661742984,0.962333825702
Snohomish County,1884,2165,0,0,35474,677,0,4701,0,0,0,0,0,5097,washington,49998,0.0568422736909,0.943157726309
Spokane County,2214,1199,0,0,37357,333,0,4299,0,0,0,0,0,6032,washington,51434,0.029785744838,0.970214255162
Stevens County,276,101,0,0,5075,23,0,292,0,0,0,0,0,657,washington,6424,0.019302615193,0.980697384807
Thurston County,832,868,0,0,16639,245,0,2398,0,0,0,0,0,2309,washington,23291,0.0477866987248,0.952213301275
Wahkiakum County,14,17,0,0,530,2,0,46,0,0,0,0,0,41,washington,650,0.0292307692308,0.970769230769
Walla Walla County,359,109,0,0,4689,45,0,563,0,0,0,0,0,492,washington,6257,0.0246124340738,0.975387565926
Whatcom County,866,695,0,0,16533,166,0,1532,0,0,0,0,0,2960,washington,22752,0.0378428270042,0.962157172996
Whitman County,195,109,0,0,2071,28,0,286,0,0,0,0,0,363,washington,3052,0.0448885976409,0.955111402359
Yakima County,698,393,0,0,14872,123,0,1063,0,0,0,0,0,1366,washington,18515,0.0278692951661,0.972130704834
Hawaii County,19,0,0,0,955,0,5,229,0,0,232,0,0,562,hawaii,2002,0.0,1.0
Honolulu County,86,0,0,0,3664,0,16,918,0,0,1261,0,0,3100,hawaii,9045,0.0,1.0
Kauai County,10,0,0,0,380,0,1,102,0,0,80,0,0,317,hawaii,890,0.0,1.0
Maui County,12,0,0,0,678,0,0,164,0,0,186,0,0,400,hawaii,1440,0.0,1.0
Anderson County,862,1845,12,15,4298,2328,122,563,30,51,2340,24,10,2450,tennessee,14950,0.28254180602,0.71745819398
Bedford County,475,523,5,3,3081,1208,39,200,13,18,821,8,4,1654,tennessee,8052,0.217213114754,0.782786885246
Benton County,123,287,1,0,1154,560,15,73,4,12,278,2,0,569,tennessee,3078,0.279077322937,0.720922677063
Bledsoe County,166,215,3,1,1009,398,18,56,10,16,285,4,4,487,tennessee,2672,0.235404191617,0.764595808383
Blount County,1729,2362,26,22,8009,2736,284,1170,61,24,5067,48,18,4721,tennessee,26277,0.194923316969,0.805076683031
Bradley County,1719,1302,12,20,6103,1644,192,790,73,13,4066,28,11,3625,tennessee,19598,0.150984794367,0.849015205633
Campbell County,289,302,6,3,2198,656,35,146,7,12,705,4,3,831,tennessee,5197,0.186646142005,0.813353857995
Cannon County,159,218,8,3,1244,439,17,50,4,10,195,2,2,657,tennessee,3008,0.221742021277,0.778257978723
Carroll County,313,307,3,0,1579,721,36,146,14,15,573,4,3,967,tennessee,4681,0.222815637684,0.777184362316
Carter County,699,828,18,7,4266,774,104,314,45,8,1757,14,7,2352,tennessee,11193,0.143839899937,0.856160100063
Cheatham County,419,801,2,2,2530,1065,40,211,9,13,848,11,5,1624,tennessee,7580,0.247889182058,0.752110817942
Chester County,319,143,2,0,1023,342,28,63,9,2,379,2,2,651,tennessee,2965,0.164249578415,0.835750421585
Claiborne County,200,312,6,5,2022,544,29,118,15,11,540,8,1,802,tennessee,4613,0.187947106005,0.812052893995
Clay County,66,103,3,0,600,270,7,37,0,2,146,6,1,180,tennessee,1421,0.263898662913,0.736101337087
Cocke County,355,361,11,9,3200,463,87,207,48,6,765,14,7,1296,tennessee,6829,0.121540489091,0.878459510909
Coffee County,702,831,10,7,3516,1503,78,391,13,26,1307,18,5,2194,tennessee,10601,0.222620507499,0.777379492501
Crockett County,189,103,4,1,995,424,26,54,6,2,275,5,0,538,tennessee,2622,0.201754385965,0.798245614035
Cumberland County,791,888,22,9,5152,1312,152,667,39,33,1972,22,9,3064,tennessee,14132,0.158010189641,0.841989810359
Davidson County,3627,22620,52,50,17082,43691,806,4865,83,199,16161,170,34,12115,tennessee,121555,0.547159721937,0.452840278063
Decatur County,110,131,4,1,842,330,13,46,5,10,199,2,2,367,tennessee,2062,0.228419010669,0.771580989331
Dekalb County,175,286,0,0,1240,641,0,88,0,0,344,0,0,600,tennessee,3374,0.274748073503,0.725251926497
Dickson County,520,696,6,4,2730,1497,53,198,11,16,924,8,2,1764,tennessee,8429,0.262071420097,0.737928579903
Dyer County,361,304,3,7,2400,822,64,136,22,12,812,6,1,1268,tennessee,6218,0.183017047282,0.816982952718
Fayette County,430,362,4,2,2879,2003,42,210,26,8,1121,15,1,2520,tennessee,9623,0.246596695417,0.753403304583
Fentress County,147,191,4,3,1418,352,22,73,18,6,324,1,1,900,tennessee,3460,0.158670520231,0.841329479769
Franklin County,556,809,7,3,3072,1590,53,261,19,23,948,8,4,1448,tennessee,8801,0.275196000454,0.724803999546
Gibson County,762,427,16,1,2878,1549,45,218,16,13,1014,12,5,1911,tennessee,8867,0.224314875381,0.775685124619
Giles County,273,315,4,3,1910,915,31,95,17,4,527,6,2,899,tennessee,5001,0.24675064987,0.75324935013
Grainger County,171,164,7,7,1767,283,53,111,13,4,557,7,4,794,tennessee,3942,0.114408929477,0.885591070523
Greene County,860,892,26,10,5016,1079,162,442,47,22,1845,34,13,2569,tennessee,13017,0.153107474841,0.846892525159
Grundy County,141,204,3,0,912,445,16,30,7,12,133,2,2,382,tennessee,2289,0.28877238969,0.71122761031
Hamblen County,827,682,20,9,4690,951,161,492,68,19,1954,29,5,2231,tennessee,12138,0.136101499423,0.863898500577
Hamilton County,5075,8411,165,33,16985,15598,566,3641,97,60,14391,596,210,9625,tennessee,75453,0.318993280585,0.681006719415
Hancock County,40,66,1,0,433,80,14,32,1,0,150,2,0,208,tennessee,1027,0.142161635833,0.857838364167
Hardeman County,216,225,2,3,1170,1721,19,58,11,11,315,1,3,571,tennessee,4326,0.452380952381,0.547619047619
Hardin County,283,229,2,3,2094,591,43,161,16,7,597,1,4,629,tennessee,4660,0.177467811159,0.822532188841
Hawkins County,572,587,11,12,4426,906,133,361,77,19,1460,18,6,2056,tennessee,10644,0.142051860203,0.857948139797
Haywood County,106,143,4,0,613,1197,17,55,6,4,224,2,0,475,tennessee,2846,0.472241742797,0.527758257203
Henderson County,363,191,3,5,1836,443,49,141,15,0,571,6,4,965,tennessee,4592,0.138066202091,0.861933797909
Henry County,370,434,19,10,2672,957,70,258,27,7,751,13,1,1222,tennessee,6811,0.205256203201,0.794743796799
Hickman County,210,323,4,2,1325,543,23,69,9,13,331,3,3,836,tennessee,3694,0.237953438008,0.762046561992
Houston County,67,141,2,3,523,320,6,26,0,10,159,1,1,231,tennessee,1490,0.31610738255,0.68389261745
Humphreys County,173,332,1,3,1218,737,25,62,3,5,328,2,3,533,tennessee,3425,0.313576642336,0.686423357664
Jackson County,92,196,5,0,713,407,8,54,6,7,192,2,0,450,tennessee,2132,0.286116322702,0.713883677298
Jefferson County,664,592,13,18,4050,735,161,408,40,14,1579,22,8,2005,tennessee,10309,0.130080512174,0.869919487826
Johnson County,169,223,6,2,1306,245,29,102,13,7,452,5,3,740,tennessee,3302,0.143852210781,0.856147789219
Knox County,4772,12334,130,88,20985,13137,1137,5035,180,99,18319,212,49,13571,tennessee,90048,0.283959665956,0.716040334044
Lake County,45,47,0,1,326,186,1,7,1,2,72,0,1,125,tennessee,814,0.288697788698,0.711302211302
Lauderdale County,161,194,9,1,1111,1035,21,64,12,8,304,3,0,638,tennessee,3561,0.347374333053,0.652625666947
Lawrence County,395,893,9,0,2883,1332,39,146,35,59,689,10,6,1567,tennessee,8063,0.28326925462,0.71673074538
Lewis County,125,228,4,3,809,232,12,27,2,5,176,5,0,429,tennessee,2057,0.226057365095,0.773942634905
Lincoln County,489,328,6,5,2656,728,45,160,4,9,850,9,5,1262,tennessee,6556,0.162446613789,0.837553386211
Loudon County,672,638,17,17,4198,1026,141,780,42,18,2309,22,9,2197,tennessee,12086,0.139169286778,0.860830713222
Macon County,185,169,3,2,1757,343,35,46,12,8,283,7,1,743,tennessee,3594,0.14468558709,0.85531441291
Madison County,1095,999,18,7,4117,4351,122,511,27,24,2513,22,8,3555,tennessee,17369,0.309401807819,0.690598192181
Marion County,271,559,8,6,1799,1046,31,141,11,28,586,8,4,690,tennessee,5188,0.314764841943,0.685235158057
Marshall County,296,384,1,2,1858,838,14,125,10,9,503,11,0,992,tennessee,5043,0.24410073369,0.75589926631
Maury County,945,1305,5,11,4655,2366,86,415,16,21,2043,18,8,3514,tennessee,15408,0.239615784008,0.760384215992
Mcminn County,743,619,15,11,3604,1027,134,389,33,18,1551,19,9,2000,tennessee,10172,0.163586315376,0.836413684624
Mcnairy County,385,229,6,2,1822,719,25,109,28,10,581,11,1,782,tennessee,4710,0.203397027601,0.796602972399
Meigs County,122,162,6,1,946,354,15,81,14,7,289,6,1,334,tennessee,2338,0.22369546621,0.77630453379
Monroe County,619,596,24,7,4079,1232,208,316,60,40,1333,31,5,1796,tennessee,10346,0.180552870675,0.819447129325
Montgomery County,1336,2833,41,26,6512,5555,335,944,57,58,3619,67,13,4242,tennessee,25638,0.329432873079,0.670567126921
Moore County,149,93,0,0,687,209,8,53,1,7,157,3,0,403,tennessee,1770,0.174576271186,0.825423728814
Morgan County,176,225,4,1,1230,356,25,64,2,8,342,6,1,692,tennessee,3132,0.188058748404,0.811941251596
Obion County,341,345,3,4,1908,760,26,129,11,20,607,7,7,1437,tennessee,5605,0.200713648528,0.799286351472
Overton County,225,477,8,3,1582,885,22,86,11,34,455,10,3,929,tennessee,4730,0.295137420719,0.704862579281
Perry County,51,108,1,2,542,215,7,30,1,5,130,3,0,216,tennessee,1311,0.250190694127,0.749809305873
Pickett County,90,64,0,0,594,214,24,47,4,2,143,1,0,277,tennessee,1460,0.191780821918,0.808219178082
Polk County,157,557,0,3,1180,757,8,72,10,47,311,1,2,492,tennessee,3597,0.378370864609,0.621629135391
Putnam County,999,1692,11,5,4187,1916,70,464,31,27,1899,15,5,2938,tennessee,14259,0.254926712953,0.745073287047
Rhea County,448,331,10,5,2339,503,90,197,28,15,1020,12,6,1127,tennessee,6131,0.138476594357,0.861523405643
Roane County,660,916,13,6,3634,1454,101,413,22,26,1629,11,6,2044,tennessee,10935,0.219112940101,0.780887059899
Robertson County,820,827,12,4,4077,1918,70,278,12,24,1566,12,3,3013,tennessee,12636,0.219135802469,0.780864197531
Rutherford County,3071,6016,38,26,13229,8243,371,1502,78,64,7376,107,10,10980,tennessee,51111,0.280233217898,0.719766782102
Scott County,134,180,1,3,1090,273,17,76,11,8,405,4,2,509,tennessee,2713,0.169922594913,0.830077405087
Sequatchie County,199,206,5,1,1046,273,12,66,8,4,361,4,1,437,tennessee,2623,0.184140297369,0.815859702631
Sevier County,1099,1241,23,10,7686,1259,174,634,46,18,3170,30,13,3471,tennessee,18874,0.133411041645,0.866588958355
Shelby County,4092,15985,79,44,20715,66465,651,5187,138,217,18248,135,37,19727,tennessee,151720,0.544865541788,0.455134458212
Smith County,233,253,3,1,1418,654,23,64,13,8,316,5,2,866,tennessee,3859,0.237108059083,0.762891940917
Stewart County,130,244,3,0,953,527,15,63,3,14,301,3,2,443,tennessee,2701,0.290633098852,0.709366901148
Sullivan County,1730,2153,32,17,8718,2653,249,1161,49,40,4513,51,17,6074,tennessee,27457,0.176494154496,0.823505845504
Sumner County,2286,2262,23,12,9708,4225,202,1175,58,33,5161,53,8,7583,tennessee,32789,0.198847174357,0.801152825643
Tipton County,534,574,14,4,3618,1454,42,224,26,8,1238,12,1,2693,tennessee,10442,0.194981804252,0.805018195748
Trousdale County,63,113,2,1,453,321,4,23,2,4,91,1,0,281,tennessee,1359,0.32229580574,0.67770419426
Unicoi County,238,272,5,7,1813,244,52,128,21,9,614,8,3,676,tennessee,4090,0.128361858191,0.871638141809
Union County,147,196,5,1,1311,316,10,55,11,8,337,8,2,535,tennessee,2942,0.176750509857,0.823249490143
Van Buren County,69,96,0,0,493,242,4,13,0,9,90,0,0,225,tennessee,1241,0.279613215149,0.720386784851
Warren County,354,671,8,4,2273,1318,45,142,10,30,792,7,2,1184,tennessee,6840,0.295175438596,0.704824561404
Washington County,1506,2833,26,11,6953,2444,199,1059,62,26,4434,42,12,4771,tennessee,24378,0.217532201165,0.782467798835
Wayne County,158,113,2,0,1159,208,23,50,6,4,261,3,1,530,tennessee,2518,0.129070691025,0.870929308975
Weakley County,383,452,9,1,1764,860,37,143,18,7,694,10,2,1210,tennessee,5590,0.23595706619,0.76404293381
White County,307,401,3,2,2092,688,25,95,13,14,497,9,3,1041,tennessee,5190,0.212524084778,0.787475915222
Williamson County,2758,3911,35,34,11384,6055,363,3285,41,27,13069,68,13,10517,tennessee,51560,0.193813033359,0.806186966641
Wilson County,1648,2102,21,10,8570,3873,180,1020,40,36,4060,36,12,6425,tennessee,28033,0.214425855242,0.785574144758
Adair County,61,132,4,16,104,168,4,2,11,0,80,12,7,104,iowa,705,0.425531914894,0.574468085106
Adams County,30,86,1,16,68,113,7,10,3,0,47,8,1,81,iowa,471,0.422505307856,0.577494692144
Allamakee County,77,296,4,54,193,304,11,2,9,0,131,16,6,183,iowa,1286,0.466562986003,0.533437013997
Appanoose County,92,226,4,9,292,273,13,4,44,0,90,20,2,269,iowa,1338,0.372944693572,0.627055306428
Audubon County,33,112,1,4,99,187,10,5,20,0,56,11,0,135,iowa,673,0.444279346211,0.555720653789
Benton County,171,528,23,35,410,672,11,27,34,0,246,72,9,596,iowa,2834,0.423429781228,0.576570218772
Black Hawk County,497,3647,104,131,1360,3220,178,53,72,16,1551,357,20,1585,iowa,12791,0.538112735517,0.461887264483
Boone County,177,715,40,7,412,585,31,22,67,0,320,96,19,566,iowa,3057,0.425253516519,0.574746483481
Bremer County,134,544,16,24,347,640,38,50,19,16,389,46,19,408,iowa,2690,0.446096654275,0.553903345725
Buchanan County,82,475,15,31,217,525,14,6,15,0,110,35,4,308,iowa,1837,0.544365813827,0.455634186173
Buena Vista County,97,291,7,20,251,291,23,15,18,17,221,26,22,309,iowa,1608,0.372512437811,0.627487562189
Butler County,108,350,6,18,220,250,24,3,21,0,145,32,1,332,iowa,1510,0.397350993377,0.602649006623
Calhoun County,37,200,5,8,136,200,10,7,35,0,121,20,19,159,iowa,957,0.417972831766,0.582027168234
Carroll County,69,296,7,44,298,504,60,14,11,0,230,31,5,256,iowa,1825,0.438356164384,0.561643835616
Cass County,142,190,15,10,262,300,34,21,17,10,176,9,13,225,iowa,1424,0.351123595506,0.648876404494
Cedar County,100,445,9,19,281,354,17,26,13,0,240,43,6,310,iowa,1863,0.428878153516,0.571121846484
