county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Comanche,5117,0,0,1544,2299,3628,218,1329,Oklahoma,14135,0.618677042802,0.381322957198
Cotton,649,0,0,68,61,239,11,45,Oklahoma,1073,0.827586206897,0.172413793103
Craig,1677,0,0,360,265,569,14,177,Oklahoma,3062,0.73350751143,0.26649248857
Creek,5231,0,0,2921,2187,1823,199,1617,Oklahoma,13978,0.504650164544,0.495349835456
Custer,1545,0,0,823,858,861,41,408,Oklahoma,4536,0.530423280423,0.469576719577
Delaware,3488,0,0,1377,1067,1176,70,682,Oklahoma,7860,0.593384223919,0.406615776081
Dewey,350,0,0,208,250,215,9,103,Oklahoma,1135,0.497797356828,0.502202643172
Ellis,244,0,0,220,372,130,8,119,Oklahoma,1093,0.342177493138,0.657822506862
Garfield,2597,0,0,2345,3572,1335,218,1719,Oklahoma,11786,0.33361615476,0.66638384524
Garvin,2648,0,0,617,547,922,34,306,Oklahoma,5074,0.703586913678,0.296413086322
Grady,3554,0,0,1579,1652,1415,123,1049,Oklahoma,9372,0.530196329492,0.469803670508
Grant,330,0,0,270,354,199,14,132,Oklahoma,1299,0.407236335643,0.592763664357
Greer,551,0,0,91,100,280,6,37,Oklahoma,1065,0.780281690141,0.219718309859
Harmon,310,0,0,35,29,154,0,11,Oklahoma,539,0.860853432282,0.139146567718
Harper,162,0,0,167,245,139,14,89,Oklahoma,816,0.36887254902,0.63112745098
Haskell,1666,0,0,198,82,410,8,52,Oklahoma,2416,0.859271523179,0.140728476821
Hughes,1576,0,0,163,166,419,12,103,Oklahoma,2439,0.817958179582,0.182041820418
Jackson,1330,0,0,524,620,648,37,361,Oklahoma,3520,0.561931818182,0.438068181818
Jefferson,702,0,0,43,66,225,7,57,Oklahoma,1100,0.842727272727,0.157272727273
Johnston,1181,0,0,127,98,403,6,68,Oklahoma,1883,0.841210833776,0.158789166224
Kay,2523,0,0,1904,2846,1291,202,947,Oklahoma,9713,0.392669618038,0.607330381962
Kingfisher,685,0,0,614,1093,366,53,475,Oklahoma,3286,0.319841752891,0.680158247109
Kiowa,1006,0,0,148,162,401,15,92,Oklahoma,1824,0.771381578947,0.228618421053
Latimer,1207,0,0,139,81,338,14,46,Oklahoma,1825,0.846575342466,0.153424657534
LeFlore,4479,0,0,1079,358,1418,68,332,Oklahoma,7734,0.76247737264,0.23752262736
Lincoln,2601,0,0,1312,1371,971,72,727,Oklahoma,7054,0.506379359229,0.493620640771
Logan,1809,0,0,1565,1966,1378,170,1301,Oklahoma,8189,0.389180608133,0.610819391867
Love,1159,0,0,106,135,336,8,95,Oklahoma,1839,0.812941816204,0.187058183796
Major,327,0,0,588,652,175,31,270,Oklahoma,2043,0.245717082721,0.754282917279
Marshall,1276,0,0,154,250,450,14,185,Oklahoma,2329,0.741090596823,0.258909403177
Mayes,4139,0,0,1369,936,1061,122,642,Oklahoma,8269,0.628854758737,0.371145241263
McClain,2457,0,0,1207,1195,980,87,846,Oklahoma,6772,0.507531010041,0.492468989959
McCurtain,2108,0,0,290,169,875,37,112,Oklahoma,3591,0.830687830688,0.169312169312
McIntosh,2672,0,0,362,320,819,28,135,Oklahoma,4336,0.805119926199,0.194880073801
Murray,1619,0,0,188,221,483,16,97,Oklahoma,2624,0.801067073171,0.198932926829
Muskogee,6756,0,0,1535,1388,3146,116,712,Oklahoma,13653,0.725261847213,0.274738152787
Noble,731,0,0,511,677,401,38,253,Oklahoma,2611,0.433550363845,0.566449636155
Nowata,1007,0,0,352,331,295,27,181,Oklahoma,2193,0.593707250342,0.406292749658
Okfuskee,1113,0,0,186,159,476,4,99,Oklahoma,2037,0.780068728522,0.219931271478
Oklahoma,29244,0,0,18537,28192,31902,2677,20008,Oklahoma,130560,0.468336397059,0.531663602941
Okmulgee,3793,0,0,899,598,1574,83,460,Oklahoma,7407,0.724584852167,0.275415147833
Osage,3772,0,0,1563,1264,2479,96,875,Oklahoma,10049,0.622051945467,0.377948054533
Ottawa,2623,0,0,611,463,932,21,311,Oklahoma,4961,0.716589397299,0.283410602701
Pawnee,1328,0,0,502,475,532,49,336,Oklahoma,3222,0.577281191806,0.422718808194
Payne,3646,0,0,2180,2780,2790,334,1640,Oklahoma,13370,0.481376215408,0.518623784592
Pittsburg,4264,0,0,665,605,1558,39,307,Oklahoma,7438,0.782737294972,0.217262705028
Pontotoc,3125,0,0,760,708,1292,104,384,Oklahoma,6373,0.693080182018,0.306919817982
Pottawatomie,4957,0,0,1939,1770,2123,133,997,Oklahoma,11919,0.594009564561,0.405990435439
Pushmataha,1528,0,0,84,84,463,7,58,Oklahoma,2224,0.89523381295,0.10476618705
Roger Mills,311,0,0,108,108,168,20,45,Oklahoma,760,0.630263157895,0.369736842105
Rogers,6031,0,0,3726,2796,2469,291,2481,Oklahoma,17794,0.477689108688,0.522310891312
Seminole,2075,0,0,499,417,853,46,195,Oklahoma,4085,0.716768665851,0.283231334149
Sequoyah,3946,0,0,849,367,1080,40,289,Oklahoma,6571,0.764875970172,0.235124029828
Stephens,3671,0,0,1172,1191,1351,107,706,Oklahoma,8198,0.612588436204,0.387411563796
Texas,391,0,0,552,591,260,61,421,Oklahoma,2276,0.286028119508,0.713971880492
Tillman,773,0,0,94,111,298,8,65,Oklahoma,1349,0.793921423277,0.206078576723
Tulsa,29368,0,0,24845,23989,22880,2453,19982,Oklahoma,123517,0.42300250168,0.57699749832
Wagoner,4713,0,0,3046,2093,1901,179,1903,Oklahoma,13835,0.47806288399,0.52193711601
Washington,2695,0,0,2580,2898,1449,239,1885,Oklahoma,11746,0.352800953516,0.647199046484
Washita,988,0,0,279,281,446,16,137,Oklahoma,2147,0.667908709828,0.332091290172
Woods,456,0,0,431,778,264,68,250,Oklahoma,2247,0.320427236315,0.679572763685
Woodward,864,0,0,806,1057,438,51,331,Oklahoma,3547,0.367070764026,0.632929235974
Albany,328,0,0,0,0,969,0,0,Wyoming,1297,1.0,0.0
Big Horn,42,0,0,0,0,49,0,0,Wyoming,91,1.0,0.0
Campbell,68,0,0,0,0,112,0,0,Wyoming,180,1.0,0.0
Carbon,114,0,0,0,0,103,0,0,Wyoming,217,1.0,0.0
Converse,71,0,0,0,0,48,0,0,Wyoming,119,1.0,0.0
Crook,31,0,0,0,0,31,0,0,Wyoming,62,1.0,0.0
Fremont,235,0,0,0,0,335,0,0,Wyoming,570,1.0,0.0
Goshen,108,0,0,0,0,96,0,0,Wyoming,204,1.0,0.0
Hot Springs,22,0,0,0,0,31,0,0,Wyoming,53,1.0,0.0
Johnson,37,0,0,0,0,61,0,0,Wyoming,98,1.0,0.0
Laramie,588,0,0,0,0,940,0,0,Wyoming,1528,1.0,0.0
Lincoln,53,0,0,0,0,81,0,0,Wyoming,134,1.0,0.0
Natrona,461,0,0,0,0,468,0,0,Wyoming,929,1.0,0.0
Niobrara,10,0,0,0,0,10,0,0,Wyoming,20,1.0,0.0
Park,124,0,0,0,0,209,0,0,Wyoming,333,1.0,0.0
Platte,89,0,0,0,0,84,0,0,Wyoming,173,1.0,0.0
Sheridan,205,0,0,0,0,321,0,0,Wyoming,526,1.0,0.0
Sublette,27,0,0,0,0,48,0,0,Wyoming,75,1.0,0.0
Sweetwater,342,0,0,0,0,254,0,0,Wyoming,596,1.0,0.0
Teton,231,0,0,0,0,919,0,0,Wyoming,1150,1.0,0.0
Uinta,45,0,0,0,0,123,0,0,Wyoming,168,1.0,0.0
Washakie,40,0,0,0,0,58,0,0,Wyoming,98,1.0,0.0
Weston,40,0,0,0,0,28,0,0,Wyoming,68,1.0,0.0
Aitkin,216,0,0,52,46,188,18,70,Minnesota,590,0.684745762712,0.315254237288
Anoka,3594,0,0,814,681,4867,510,2007,Minnesota,12473,0.678345225687,0.321654774313
Becker,169,0,0,108,82,260,35,101,Minnesota,755,0.56821192053,0.43178807947
Beltrami,417,0,0,250,92,681,68,146,Minnesota,1654,0.6638452237,0.3361547763
Benton,272,0,0,56,53,452,90,107,Minnesota,1030,0.702912621359,0.297087378641
Big Stone,46,0,0,10,10,52,2,14,Minnesota,134,0.731343283582,0.268656716418
Blue Earth,646,0,0,159,172,1259,208,134,Minnesota,2578,0.738944918542,0.261055081458
Brown,189,0,0,44,94,215,53,69,Minnesota,664,0.60843373494,0.39156626506
Carlton,348,0,0,76,62,458,28,100,Minnesota,1072,0.751865671642,0.248134328358
Carver,771,0,0,210,266,1626,167,759,Minnesota,3799,0.630955514609,0.369044485391
Cass,207,0,0,93,73,284,9,103,Minnesota,769,0.638491547464,0.361508452536
Chippewa,94,0,0,20,16,96,7,19,Minnesota,252,0.753968253968,0.246031746032
Chisago,587,0,0,143,141,659,88,351,Minnesota,1969,0.63280853225,0.36719146775
Clay,539,0,0,128,119,1262,157,196,Minnesota,2401,0.750104123282,0.249895876718
Clearwater,51,0,0,61,19,55,4,41,Minnesota,231,0.458874458874,0.541125541126
Cook,72,0,0,19,18,233,8,23,Minnesota,373,0.817694369973,0.182305630027
Cottonwood,46,0,0,58,20,56,12,59,Minnesota,251,0.406374501992,0.593625498008
Crow Wing,373,0,0,200,149,614,59,242,Minnesota,1637,0.602932193036,0.397067806964
Dakota,4731,0,0,884,1171,8514,802,2542,Minnesota,18644,0.710416219695,0.289583780305
Dodge,164,0,0,61,56,155,39,77,Minnesota,552,0.577898550725,0.422101449275
Douglas,362,0,0,147,91,399,25,130,Minnesota,1154,0.659445407279,0.340554592721
Faribault,93,0,0,65,37,105,31,32,Minnesota,363,0.545454545455,0.454545454545
Fillmore,213,0,0,76,62,274,47,68,Minnesota,740,0.658108108108,0.341891891892
Freeborn,292,0,0,66,63,273,26,102,Minnesota,822,0.687347931873,0.312652068127
Goodhue,479,0,0,86,122,714,87,201,Minnesota,1689,0.706335109532,0.293664890468
Grant,95,0,0,4,28,75,6,54,Minnesota,262,0.648854961832,0.351145038168
Hennepin,24582,0,0,2188,3784,62760,2401,7229,Minnesota,102944,0.848441871309,0.151558128691
Houston,155,0,0,76,48,246,25,82,Minnesota,632,0.634493670886,0.365506329114
Hubbard,211,0,0,134,37,291,36,109,Minnesota,818,0.61369193154,0.38630806846
Isanti,392,0,0,126,81,370,55,229,Minnesota,1253,0.608140462889,0.391859537111
Itasca,456,0,0,168,78,576,54,106,Minnesota,1438,0.717663421419,0.282336578581
Jackson,45,0,0,27,20,47,8,51,Minnesota,198,0.464646464646,0.535353535354
Kanabec,144,0,0,67,37,148,37,67,Minnesota,500,0.584,0.416
Kandiyohi,416,0,0,140,87,448,63,200,Minnesota,1354,0.638109305761,0.361890694239
Kittson,25,0,0,13,10,36,1,3,Minnesota,88,0.693181818182,0.306818181818
Koochiching,105,0,0,26,5,139,16,10,Minnesota,301,0.810631229236,0.189368770764
Lac Qui Parle,75,0,0,20,19,86,9,12,Minnesota,221,0.72850678733,0.27149321267
Lake,130,0,0,54,31,203,6,23,Minnesota,447,0.744966442953,0.255033557047
Lake of the Woods,25,0,0,13,16,54,1,8,Minnesota,117,0.675213675214,0.324786324786
Le Sueur,262,0,0,41,68,260,42,121,Minnesota,794,0.657430730479,0.342569269521
Lincoln,18,0,0,6,9,31,15,10,Minnesota,89,0.550561797753,0.449438202247
Lyon,123,0,0,80,77,323,33,75,Minnesota,711,0.627285513361,0.372714486639
Mahnomen,43,0,0,7,4,53,8,10,Minnesota,125,0.768,0.232
Marshall,21,0,0,21,9,21,4,17,Minnesota,93,0.451612903226,0.548387096774
Martin,95,0,0,100,36,142,32,59,Minnesota,464,0.510775862069,0.489224137931
McLeod,197,0,0,84,88,279,117,186,Minnesota,951,0.500525762355,0.499474237645
Meeker,180,0,0,67,43,154,83,55,Minnesota,582,0.573883161512,0.426116838488
Mille Lacs,189,0,0,99,43,212,44,134,Minnesota,721,0.556171983356,0.443828016644
Morrison,157,0,0,77,81,233,71,79,Minnesota,698,0.558739255014,0.441260744986
Mower,324,0,0,98,59,363,40,52,Minnesota,936,0.733974358974,0.266025641026
Murray,63,0,0,28,32,45,11,23,Minnesota,202,0.534653465347,0.465346534653
Nicollet,375,0,0,91,89,651,56,73,Minnesota,1335,0.768539325843,0.231460674157
Nobles,95,0,0,52,28,91,14,48,Minnesota,328,0.567073170732,0.432926829268
Norman,33,0,0,15,5,46,6,15,Minnesota,120,0.658333333333,0.341666666667
Olmsted,1559,0,0,387,399,3082,289,600,Minnesota,6316,0.73480050665,0.26519949335
Otter Tail,410,0,0,194,151,542,68,278,Minnesota,1643,0.579427875837,0.420572124163
Pennington,71,0,0,36,25,73,18,26,Minnesota,249,0.578313253012,0.421686746988
Pine,268,0,0,53,58,268,62,106,Minnesota,815,0.657668711656,0.342331288344
Pipestone,58,0,0,73,15,35,12,36,Minnesota,229,0.406113537118,0.593886462882
Polk,201,0,0,67,33,225,15,78,Minnesota,619,0.688206785137,0.311793214863
Pope,90,0,0,54,22,119,11,38,Minnesota,334,0.625748502994,0.374251497006
Ramsey,10249,0,0,927,1460,23611,1013,2174,Minnesota,39434,0.858649896029,0.141350103971
Red Lake,34,0,0,3,4,26,19,4,Minnesota,90,0.666666666667,0.333333333333
Redwood,60,0,0,34,65,72,42,34,Minnesota,307,0.42996742671,0.57003257329
Renville,96,0,0,29,46,89,24,28,Minnesota,312,0.592948717949,0.407051282051
Rice,739,0,0,164,169,2073,127,295,Minnesota,3567,0.788337538548,0.211662461452
Rock,55,0,0,40,11,83,9,33,Minnesota,231,0.597402597403,0.402597402597
Roseau,59,0,0,125,32,72,22,34,Minnesota,344,0.380813953488,0.619186046512
Scott,1058,0,0,255,257,1754,229,766,Minnesota,4319,0.651076638111,0.348923361889
Sherburne,694,0,0,259,208,1005,176,509,Minnesota,2851,0.595931252192,0.404068747808
Sibley,87,0,0,27,35,85,25,51,Minnesota,310,0.554838709677,0.445161290323
St. Louis,2384,0,0,335,320,4382,319,457,Minnesota,8197,0.825423935586,0.174576064414
Stearns,1229,0,0,289,319,2740,358,524,Minnesota,5459,0.727056237406,0.272943762594
Steele,305,0,0,110,84,385,88,131,Minnesota,1103,0.625566636446,0.374433363554
Stevens,139,0,0,29,36,387,24,39,Minnesota,654,0.804281345566,0.195718654434
Swift,81,0,0,31,31,95,13,29,Minnesota,280,0.628571428571,0.371428571429
Todd,156,0,0,69,50,156,53,84,Minnesota,568,0.549295774648,0.450704225352
Traverse,42,0,0,15,12,25,5,13,Minnesota,112,0.598214285714,0.401785714286
Wabasha,205,0,0,76,56,278,33,85,Minnesota,733,0.658935879945,0.341064120055
Wadena,124,0,0,60,50,139,34,55,Minnesota,462,0.569264069264,0.430735930736
Waseca,136,0,0,64,44,144,23,77,Minnesota,488,0.573770491803,0.426229508197
Washington,2759,0,0,378,697,5165,433,1511,Minnesota,10943,0.724115873161,0.275884126839
Watonwan,108,0,0,33,31,105,9,28,Minnesota,314,0.678343949045,0.321656050955
Wilkin,18,0,0,19,22,27,16,17,Minnesota,119,0.378151260504,0.621848739496
Winona,471,0,0,108,128,1252,104,128,Minnesota,2191,0.78639890461,0.21360109539
Wright,995,0,0,307,272,1399,289,858,Minnesota,4120,0.581067961165,0.418932038835
Yellow Medicine,52,0,0,35,17,82,16,31,Minnesota,233,0.575107296137,0.424892703863
Adams,2534,0,0,1535,3137,3713,256,2148,Illinois,13323,0.468888388501,0.531111611499
Alexander,725,0,0,118,137,1097,15,130,Illinois,2222,0.8199819982,0.1800180018
Bond,916,0,0,420,603,921,115,382,Illinois,3357,0.547214775097,0.452785224903
Boone,2042,0,0,983,2974,2652,397,1856,Illinois,10904,0.430484225972,0.569515774028
Brown,247,0,0,190,375,313,31,141,Illinois,1297,0.431765612953,0.568234387047
Bureau,1489,0,0,653,1374,2432,106,1014,Illinois,7068,0.554753820034,0.445246179966
Calhoun,606,0,0,70,178,446,27,103,Illinois,1430,0.735664335664,0.264335664336
Carroll,590,0,0,292,681,1160,127,504,Illinois,3354,0.521765056649,0.478234943351
Cass,497,0,0,199,415,679,33,256,Illinois,2079,0.565656565657,0.434343434343
Champaign,5515,0,0,2687,5689,17033,1060,5552,Illinois,37536,0.600703324808,0.399296675192
Christian,2018,0,0,468,885,3050,110,628,Illinois,7159,0.707920100573,0.292079899427
Clark,913,0,0,694,955,918,53,413,Illinois,3946,0.464014191586,0.535985808414
Clay,901,0,0,369,481,973,95,291,Illinois,3110,0.602572347267,0.397427652733
Clinton,1571,0,0,529,1512,1710,107,772,Illinois,6201,0.529108208353,0.470891791647
Coles,1867,0,0,1124,2168,3113,195,1224,Illinois,9691,0.513878856671,0.486121143329
Cook (Chicago),159308,0,0,4142,22641,457993,3373,10934,Illinois,658391,0.937590276902,0.0624097230977
Cook (Suburbs),149613,0,0,14751,68886,270335,6834,38703,Illinois,549122,0.764762657479,0.235237342521
Crawford,888,0,0,640,1137,1049,53,457,Illinois,4224,0.458570075758,0.541429924242
Cumberland,522,0,0,393,574,619,73,283,Illinois,2464,0.463068181818,0.536931818182
DeKalb,3892,0,0,1666,4862,8580,541,2898,Illinois,22439,0.555817995454,0.444182004546
DeWitt,671,0,0,577,1362,992,122,782,Illinois,4506,0.369063470928,0.630936529072
Douglas,615,0,0,571,972,1063,90,702,Illinois,4013,0.418141041615,0.581858958385
DuPage,48898,0,0,12868,57541,81452,5546,29938,Illinois,236243,0.551762380261,0.448237619739
Edgar,621,0,0,705,1418,823,90,627,Illinois,4284,0.337068160598,0.662931839402
Edwards,254,0,0,310,439,296,85,168,Illinois,1552,0.354381443299,0.645618556701
Effingham,1299,0,0,1008,1607,1890,264,1133,Illinois,7201,0.442855159006,0.557144840994
Fayette,1059,0,0,648,1119,1093,157,436,Illinois,4512,0.47695035461,0.52304964539
Ford,398,0,0,545,879,538,78,622,Illinois,3060,0.305882352941,0.694117647059
Franklin,4178,0,0,976,974,3468,113,579,Illinois,10288,0.743195956454,0.256804043546
Fulton,2520,0,0,565,1194,3601,81,655,Illinois,8616,0.710422469824,0.289577530176
Gallatin,894,0,0,108,167,697,11,56,Illinois,1933,0.823072943611,0.176927056389
Greene,692,0,0,298,516,798,76,277,Illinois,2657,0.560782837787,0.439217162213
Grundy,2588,0,0,849,2154,3003,198,1309,Illinois,10101,0.55350955351,0.44649044649
Hamilton,965,0,0,341,391,805,55,159,Illinois,2716,0.651693667158,0.348306332842
Hancock,947,0,0,717,1177,1412,156,626,Illinois,5035,0.468520357498,0.531479642502
Hardin,525,0,0,220,322,323,12,90,Illinois,1492,0.56836461126,0.43163538874
Henderson,427,0,0,204,335,641,28,198,Illinois,1833,0.582651391162,0.417348608838
Henry,2169,0,0,957,1735,3574,139,1744,Illinois,10318,0.556600116302,0.443399883698
Iroquois,757,0,0,775,1886,988,184,1199,Illinois,5789,0.301433753671,0.698566246329
